TEST2,20,10,
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,
Wall,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Wall,
Wall,Floor,Chest Key,Chest Key,Chest Key,Chest Key,Chest Key,Chest Key,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Floor,Wall,
Wall,Floor,Chest Key,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Door Key,Floor,Wall,
Wall,Floor,Chest Key,Potion,Enemy,Enemy,Enemy,Enemy,Enemy,Potion,Armour,Armour,Armour,Armour,Armour,Armour,Potion,Door Key,Floor,Wall,
Wall,Floor,Chest Key,Potion,Boss,Boss,Boss,Boss,Boss,Player,Weapon,Weapon,Weapon,Weapon,Weapon,Weapon,Potion,Door Key,Floor,Wall,
Wall,Floor,Chest Key,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Potion,Door Key,Floor,Wall,
Wall,Floor,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door Key,Door Key,Door Key,Door Key,Door Key,Door Key,Floor,Wall,
Wall,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Wall,
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,
