TEST,20,10,
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,
Wall,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Wall,
Wall,Floor,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Chest,Floor,Wall,
Wall,Floor,Chest,ChestKey,ChestKey,ChestKey,ChestKey,ChestKey,ChestKey,ChestKey,ChestKey,ChestKey,ChestKey,ChestKey,ChestKey,ChestKey,ChestKey,Door,Floor,Wall,
Wall,Floor,Chest,ChestKey,Enemy,Enemy,Enemy,Enemy,Enemy,Potion,Armour,Armour,Armour,Armour,Armour,Armour,DoorKey,Door,Floor,Wall,
Wall,Floor,Chest,ChestKey,Boss,Boss,Boss,Boss,Boss,Player,Weapon,Weapon,Weapon,Weapon,Weapon,Weapon,DoorKey,Door,Floor,Wall,
Wall,Floor,Chest,DoorKey,DoorKey,DoorKey,DoorKey,DoorKey,DoorKey,DoorKey,DoorKey,DoorKey,DoorKey,DoorKey,DoorKey,DoorKey,DoorKey,Door,Floor,Wall,
Wall,Floor,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Floor,Wall,
Wall,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Floor,Wall,
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,
